index	sentence1	sentence2	label
1452	7 zabitých pri útokoch v Iraku	27 zabitých pri útokoch v Iraku	2.0
1453	Singapurské zásoby končia o 0,26 percenta	Zásoby Singapuru končia 0,11 pct	2.0
1454	Egyptské súdne príkazy Mubarak prepustenie	Egyptský súd odmietne žiadosť o vydanie Mubaraku	2.0
1455	„Blade Runner“ Pistorius na spochybnenie obvinenia z vraždy	Pistorius policajt pri siedmich pokusoch o obvinenia z vraždy	2.0
1456	Čínsky ľadobomer sa mení smerom k podozrivým predmetom	Čínske vyhľadávacie lietadlo nájde „podozrivé objekty“	2.0
1457	Výbuchy zabijú 29 mimo dvoch mešít v libanonskom tribóli	2 výbuchy Rock City v severnom Libanone	2.0
1458	Čiastky noty v piatok 24. mája 2013	Členstvo v banke na utorok 29. októbra 2013	2.0
1459	Ukrajina: Deväť ľudí zomrie v Kyjev Clashes	Ukrajina pod tlakom na konfliktoch Kyjeva	2.0
1460	Zemetrasenie 6,3 štrajkuje z Indonézie na ostrove	Zemetrasenie 6 štrajkov veľkosti Thajska	2.0
1461	USA, afganské vlády, aby sme konali mierové rozhovory s Talibanom	Pakistan vedie priame rozhovory s Talibanom	2.0
1462	Vietnam detekuje signály z chýbajúceho lietadla	Čína rozširuje oblasť vyhľadávania pre chýbajúce lietadlo	2.0
1463	Bomba v aute v severnej Sýrii zabije najmenej 12	Sýrske letecké útoky zabíjajú najmenej 18 v Aleppe	2.0
1464	Čína Yuan oslabuje na 6,1535 proti USD	Čína Yuan posilňuje na nové vysoké proti USD	2.0
1465	Polícia: Výbuch v katedrálnej štvrti Belfast	Výbuch v Kábule samovražedný útok v diplomatickej oblasti	2.0
1466	Bangladéšsky odev Factory Fire „Zabije 8“	Bangladéšske odevné továrne	2.0
1467	Ukrajina podpisuje obchodný pakt EÚ, keď Rusko dokončuje pripojenie Krym	Najvyšší súd Ukrajiny zamieta nezávislosť Krymu ako „neústavný“	2.0
1468	6,3-stupňová zemetrasenie zasiahne Honshu, Japonsko: Cencent	6,7-stupňové zemetrasenie Jolts Taiwan: Cenc	2.0
1469	Obama prijal na poslednú chvíľu rozhodnutie o schválení Sýrie	Obama Mulls Limited vojenské akcie v Sýrii	2.0
1470	Obama nariaďuje vyšetrovanie Sýrie „plynový útok“	OSN nalieha na kontrolu útoku na plyn Sýrie	2.0
1471	Ukrajina uväznená opozícia ikony tymoshenko prechádza zadarmo	Šéf opozície Ukrajiny chce viac protestov	2.0
1472	Muž zabije 4 v Kalifornii predtým, ako ho polícia zastrelí mŕtvy	Polícia: Gunman zabil 6 v Kalifornii streľby	2.0
1473	N. Kórea deportuje starší Američan	Deports Severná Kórea zadržala vojnového veterána USA	2.0
1474	Obama Mulls Limited vojenské akcie v Sýrii	Obama nalieha na vojenskú akciu proti Sýrii, ale bude hľadať Kongres „OK	2.0
1475	Jeden zabitý pri zrážkach v kanceláriách moslimského bratstva Káhira	Egypt: Demonštranti Storm Storm Moslim Brotherhood HQ	2.0
1476	Saudské ženy protestovali proti zákazu riadenia jazdy	Saudské ženy jazdia na protest s malým problémom	2.0
1477	Nelson Mandela Release Release správy „Nesprávne“	Nelson Mandela ide domov po pobyte v nemocnici	2.0
1478	Nás určiť rozsah chemických zbraní, ktoré používa Sýria	To, čo doteraz vieme o chemických zbraniach v občianskej vojne v Sýrii	2.0
1479	Ruský Putinský nárokovací orgán napadol Ukrajinu	Kremlin: Putin sa ešte rozhodne o použití ruských jednotiek na Ukrajine	2.0
1480	Akcie Singapur sú otvorené vo štvrtok o 0,28% nižšie	Akcie Singapur sú otvorené vo štvrtok o 0,19% vyššie	2.0
1481	Titulky vo veľkých iránskych novinách 4. októbra	Titulky v niekoľkých iránskych novinách 19. októbra	2.0
1482	Ako to urobil priemyselný priemer Dow Jones v stredu	Ako sa v pondelok darilo priemerným priemerom Dow Jones	2.0
1483	Bombové útoky Iraku zabíjajú najmenej 26	Irak samovražda atentátnik zabije najmenej 12	2.0
1484	Bezpečnostná rada OSN počuje konečným Jemenovým vyslancom ...	Rada bezpečnosti OSN nalieha na Jemen's Houthis, aby skončil ...	2.0
1485	Trhy naživo: Čakanie na údaje Číny	Trhy naživo: Čína ťahá	2.0
1486	Palestínčania, izraelský policajný stret v Jeruzaleme Al-Aqsa	Palestínsky zastrelený izraelskou políciou vo východnom Jeruzaleme zomiera	2.0
1487	Koniec protestov v Hongkongu?	UK „obavy“ nad protestmi v Hongkongu	2.0
1488	Ruské bojové lietadlá zasiahnu v Sýrii	Ruská ruleta v Sýrii	2.0
1489	Nigéria hlasuje v prísnych prezidentských voľbách	Guinčania idú do verejnej mienky v prezidentských voľbách	2.0
1490	Princ William Dons Samurai Gear na Japonsku Tour	Do Pekingu prichádza princ William z Británie	2.0
1491	Viceprezident mikronézie na návštevu Číny	Viceprezident Bolívie na návštevu Číny	2.0
1492	Irán končí dohodu o spolupráci s Pakistanom	Irán, Tadžikistanská dohoda o spolupráci	2.0
1493	Nové americké sankcie sa zameriavajú na zahraničných kybernetických útočníkov	Čína nesúhlasí s programom sankcií USA voči zahraničným kybernetickým útočníkom	2.0
1494	Deadly Blast Rocks Uhoľná baňa na východnej Ukrajine	12 mŕtvych, napriek prímeriam na východnej Ukrajine	2.0
1495	Zákulisné pohyby sa zintenzívňujú, keď sa boj proti islamskému štátu rozširuje	Zmiešaný pokrok hlásený v boji proti islamskému štátu	2.0
1496	Taiwanská pobrežná stráž uvádza na trh nové lode s rastúcim napätím Juhočínskeho mora	Čínska armáda siaha uprostred napätia Juhočínskeho mora	2.0
1497	Pro-palestínski aktivisti pochodujú do ústredia OSN	Pro-palestínski aktivisti pripravujú flotilu na prelomenie blokády Gazy	2.0
1498	Všetci 224 mŕtvych v ruskej dopravnej havárii	Heat Flash zistený v čase ruskej havárie lietadla	2.0
1499	Severná Kórea, aby občanov USA pred súd	N Kórea zasiahla nové americké sankcie	2.0
1500	Úradníci Hongkongu pokračujú v práci ako protesty tenké	Hongkongskí vodcovia študenti Mull Protestu	2.0
1501	Francúzsko zatvorí mešitu, zatkne muža v zásahu po útokoch	Bezpečnosť sprísnená v kostoloch v Dillí po útokoch	2.0
1502	Ruské lietadlo údajne havaruje v Egypte	Pilot zabitý, keď v Anglicku havary americké prúdové	2.0
1503	Aikenova štúdia sa objavuje v 24. septembri v Journal of American Medical Association.	Zistenia sa objavujú v stredajšom denníku American Medical Association.	3.091
1504	Bangladéšske súdne tresty prvé zákonodarca na smrť za vojnové zločiny	Britský premiér tlačí Srí Lanku na vojnové zločiny	1.8
1505	Obeť v Indii „bojuje proti kurzom“	Obeť z indického znásilnenia zomrie v nemocnici v Singapure	1.8
1506	Izrael zasiahne Sýriu, keď napätie zvyšuje zbrane	Letecké údery civilistov v Sýrii v Sýrii	1.8
1507	Dvaja muži obvinení z trestných činov terorizmu	Nigérijčan narodený v Saudskej Arábii obvinený z terorizmu v New Yorku	1.8
1508	Venezuela Hugo Chavez zomrie z rakoviny	Hugo Chavez: Venezuelskí úradníci pre jednotu	1.8
1509	Dillí Gang Znásilnenie podozrivé „porazené, otrávené“	Verdikt v Dillí Gang Rape znova odložil	1.8
1510	Matka zatknutá pre podozrenie z zabitia po tom, čo pes zabil dcéru	Muž zatknutý pre podozrenie z vraždy po bodnutí v Suffolku	1.8
1511	Obama Economic Tour Bufet of Low Očakávaniami	Obama povzbudzuje skautov, aby ukončili zákaz homosexuálov	1.8
1512	Samovražedný atentátnik zabije 13 na juhu Ruska	Samovražedný atentátnik zabije 16 v ruskom Volgograde	1.8
1513	41 zabitých, 22 zranených pri násilných útokoch v Iraku	15 zabitých, 90 zranených pri čerstvých útokoch v Iraku	1.8
1514	Egyptské bratstvo, ktoré sa obťažovalo ako jeho vodca	Egyptské moslimské bratstvo stanovené na Mass March	1.8
1515	Obama smúti smrť ikony Nelsona Mandela	Juhoafričania smútia, oslavujte Mandelu	1.8
1516	Zásoby Singapuru zavŕšili o 0,4% vyššie	Indické zásoby otvorené vyššie	1.8
1517	Egypt oznamuje zatknutie 1 004 priaznivcov moslimského bratstva	Egypt nariadi zatknutie náčelníka bratstva Badie	1.8
1518	Čo hovoria noviny, 12. marca 2013	Čo hovoria noviny, 25. júna 2013	1.8
1519	Pakistanské dievčatá sa naučia tvrdú lekciu	Pakistanské dievča, ktoré zastrelil Taliban, sa objaví na videu	1.8
1520	Rupia dole 8 paise vs dolár v skorom obchode	Rupee o 22 paise proti doláru v skorom obchode	1.8
1521	Indické zásoby otvorené nižšie	Indické zásoby sa zatvárajú nižšie	1.8
1522	Bomba v Sýrii zabije najmenej 12 v meste na povstalecké mesto	Sinai Car Bomb zabije najmenej 10 egyptských vojakov	1.8
1523	6,3-stupňová zemetrasenie zasiahne Honshu, Japonsko: Cencent	Stimunitude-6.0 Quake Jolts Santa Cruz Islands: Cenc	1.8
1524	Americkí vyšetrovatelia čakajúci na spochybnenie zatknutia Boston Bomber	Polícia zbiehla na ulici pri hľadaní podozrivého z Boston Bomb	1.8
1525	Palestínsky prezident prideľuje akademickú form	Palestínsky prezident chce, aby Izraelčanov hovoril mier	1.8
1526	Majitelia, iní obvinení z požiaru v bangladéši	50 preživších nájdených v bangladéšskej továrni	1.8
1527	Palestínčania, Jordánsko koordinujú postoje k mierovému rozhovoru	Hamas senior popiera Gazu, PA koordinovaný v mierových rozhovoroch	1.8
1528	Thajská junta nazhromaždí bezpečnostné sily na potlačenie protestov Bangkoku	Thajské bezpečnostné sily junta zostávajú v kasárňach, keď sa protesty zmenšujú	1.8
1529	Súdy v Egypte prerokujú prípady proti Mubarakovi, islamistom	Egyptský súd dočasne uvoľňuje Mubaraka nad nezákonnými ziskami	1.8
1530	Všetky oči na výlete Khurshid ôtvej ...	Ministri financií EÚ sa hovorí B ...	1.8
1531	USA: Assad použil chemické zbrane na rebeli Sýrie	Assad súhlasí s odovzdaním chemických zbraní	1.8
1532	Rebeli pro-ruší	Rusko pripravuje kontraproposály na Ukrajinu	1.8
1533	Obama nalieha na zdržanlivosť Izraelčanov, Palestínčanov	Obama sa stretáva s izraelskými, palestínskymi vyjednávačmi	1.8
1534	Dnes v histórii, 2. decembra	Dnes v histórii 23. apríla	1.8
1535	Lode vlak na prepravu sýrskych chemických zbraní	OSN prijíma riešenie sýrskych chemických zbraní	1.8
1536	Ruský parlament umožňuje Putinovi používať armádu na Ukrajine	Rusko nemá v úmysle začleniť juhovýchodnú Ukrajinu: FM	1.8
1537	Samovražedný atentátnik zabije 13 v reštaurácii v centrálnom Somálsku	Samovražedný atentátnik zabíja najmenej 4 v Kábule	1.8
1538	India Ink: Obrázok dňa: 21. mája	India Ink: Obrázok dňa: 16. januára	1.8
1539	Ankara demonštranti sa stretávajú s políciou	Peru demonštranti sa stretávajú s políciou	1.8
1540	Indické zásoby sa zatvárajú nižšie	Zásoby Hongkongu zavreté o 2,33% vyššie	1.8
1541	Venezuelský prezident na návštevu Číny	Senegalský prezident na návštevu Číny	1.8
1542	Čína Yuan posilňuje v utorok na 6.1184 proti USD	Čína Yuan oslabuje na 6,1510 proti USD	1.8
1543	Tokio zásoby zbiehajú 0,13 pc	Tokio zásoby zavreté 0,75 pc nadol	1.8
1544	Nemecko víta iránsku jadrovú dohodu	Sýria víta iránsky jadrový obchod	1.8
1545	2 indickí obchodníci uviaznutí v Číne poslaní späť domov	46 indických sestier uviaznutých v Iraku sa vracia domov	1.8
1546	Philip opustí nemocnicu po 11 dňoch	Mandela odchádza z nemocnice po 10 dňoch	1.8
1547	Vlna útokov zabije v Iraku najmenej 95	Samovražedný útok zabije najmenej 12 v severnom Iraku	1.8
1548	Čínsky prezident sa stretáva s gréckym premiérom a vyzýva na silnejšie partnerstvo	Čínsky prezident sa stretáva s indickým viceprezidentom	1.8
1549	FAA pokračuje v zákaze amerických letov do Tel Aviv	FAA zdvíha zákaz letov USA do Tel Aviv	1.8
1550	Priemyselný priemer Dow Jones. DJI bol z 58,69 bodov alebo 0,64 percenta na 9 137,86.	Priemyselný priemerný priemerný priemer Dow Jones. DJI klesol o 86,56 bodov alebo 0,94 percenta na 9 109,99 po tom, čo sa vzdal o viac ako 1 percento skôr.	2.5
1551	Iní s takým statusom sú Egypt, Izrael a Austrália.	Národy ako Izrael a Austrália už majú taký štatút.	2.5
1552	„Čísla sa stávajú katastrofickými,“ povedal Dr. Patrick Pelloux, prezident Asociácie lekárov pohotovostnej miestnosti.	Je to neprijateľné, “povedal Patrick Pelloux, prezident francúzskej asociácie pohotovostných lekárov.	2.5
1553	Priemyselný priemer Dow Jones. DJI zvýšil o 13,33 bodov alebo 0,15 percenta na 9 196,55.	Priemyselný priemer Dow Jones <.dji> bol mimo 7,75 bodu alebo 0,08 percenta na 9 175,47.	2.5
1554	Jeho akcie vyskočili na 54,50 dolárov v predpenenovanom obchodovaní z 50,90 dolárov v stredu v blízkosti.	Akcie vyskočili takmer o 7 percent v predpenenovanom obchodovaní, pričom v utorok Close vzrástli na 18,26 dolárov zo 17,05 dolárov.	2.5
1555	Ďalšími dostali kópie „novej diétnej revolúcie Dr. Atkinsa“ a povedali, aby ju nasledovali.	Vedci dali kópiám „Dr. Atkinsovej novej diétnej revolúcie“ rezancom.	2.5
1556	British Airways 'New York-London sa končí v októbri.	Koncom októbra plánuje spoločnosť British Airways odísť do dôchodku siedmich zhodtí.	2.5
1557	Obaja sú držaní vo väzení v okrese Armstrong.	Tatar bol dnes držaný bez kaucie vo väzení v okrese Armstrong.	2.5
1558	Sýrske sily Storm Central Town	Sýrske sily Bombard Homs, Rusko varuje pred občianskou vojnou	2.5
1559	Izraelskí vyslanci predvolaní za plány urovnania	Británia predvolanie izraelského vyslanca pred osadami	2.5
1560	Kerry navštíviť Jordan, izraelsko-palestínsky mier na programe	Kerry odkladá návštevu Izraela za jeden týždeň	2.5
1561	Muž rezať zemiaky.	Žena hrá elektrickú gitaru.	0.083
1562	Ženy bežia.	Beží dve ženy.	3.824
1563	Muž vyreže zemiaky.	Muž vyreže mrkvu.	2.375
1564	Jeho akcie klesli o 71 centov alebo 3,5 percenta v obchodovaní po hodinách na 19,55 dolárov.	Akcie vzrástli o 63 centov alebo o 3 percentá, aby sa uzavreli na 20,26 dolárov v pravidelnom obchodovaní NASDAQ.	1.25
1565	Do neskorého popoludnia sa priemyselný priemer Dow Jones zvýšil o 12,81 alebo o 0,1 percenta, na 9 331,77, čo od júla 2002 získalo 201 bodov na najvyššiu úroveň.	V rannom obchodovaní klesol priemyselný priemer Dow Jones o 8,76 alebo o 0,1 percenta na 9 310,20, čo v pondelok získal 201 bodov.	1.25
1566	O 17:00Edt, Grace's Center sa nachádzal blízko Latitude 25,6 North, 93,7 zemepisnej dĺžky 93,7 západne alebo asi 280 kilometrov východne-juhovýchodne od Corpus Christi.	O 11:00 EDT bol Fabian's Center neďaleko Latitude 18.1 North a Lembence 53.2 West alebo asi 550 kilometrov východne od Leewards.	1.25
1567	Široký index štandardov a 500 zásobníkov sa zvýšil o 4,83 bodu alebo o 0,49 % na 980,76.	Futures Standard & Poor's 500 akciových indexov klesol o 4,40 bodu na 983,50, zatiaľ čo futures NASDAQ klesol o 6,5 bodu na 1 206,50.	1.25
1568	Spoločnosť TVT Records požadovala represívnu náhradu škody vo výške 360 ​​miliónov dolárov a kompenzačné škody vo výške 30 miliónov dolárov.	Škody zahŕňali kompenzačné škody vo výške 24 miliónov dolárov a 52 miliónov dolárov v represívnej škode za IDJ.	1.25
1569	Muž hrá na gitare.	Muž hrá na gitare.	4.857
1570	Základy Južnej Afriky sú postavené na pamäti Nelsona Mandela	Austrálski politici trúchajú nad smrťou Nelsona Mandely	1.3
1571	Masaker vojak „si nemôže spomenúť“	Americký vojak „Nepamätá si masaker“	4.4
1572	Herec Gazzara mŕtvy v 81	Herec Ben Gazzara zomrel o 81	4.4
1573	Sýrske sily sa presúvajú, aby opakovali Aleppa	Sýrsky režim ponuky na opakovanie mesta Aleppo	4.4
1574	Akciový index futures bod k nižšiemu štartu	Akciové index futures Signal skorých straty	4.4
1575	Rebeli v Sýrii opúšťajú obliehané domáce	Sýrski povstalci ustúpia z obliehaného okresu Homs	4.4
1576	Red Cross hovorí	Červený kríž vyjednáva prímerie v Sýrii, aby priniesla pomoc	4.4
1577	Nemecký parlament drvivou väčšinou podporuje grécku záchrannú dohodu	Nemecký parlament podporuje grécke záchranu	4.4
1578	Americká vláda oficiálne označuje sieť Haqqani za teroristov	USA označujú sieť Haqqani za teroristov	4.4
1579	David Beckham oznamuje odchod do dôchodku z futbalu	David Beckham odchádza do dôchodku z futbalu	4.4
1580	Ministri EÚ „rozhodli“ vyriešiť škandál s konskými č.	Ministri EÚ vedia krízové ​​rozhovory o škandále s mäsom z koní	4.4
1581	Stovky bangladéšskych odevov továrne chorí	Stovky ochoreli v bangladéšskej továrni	4.4
1582	Izrael vedie letecký úder na Sýrii	Izrael uvádza na trh nový letecký úder proti Sýrii	4.4
1583	Asteroid zips medzi zemou a satelitmi	Asteroid prechádza Zem v prelete	4.4
1584	Hrithik Roshan, manželka Sussanne čiastočne spôsoby	Hrithik Roshan, Susanna je rozvedená	4.4
1585	USA vylučujú Venezuela diplomati v rade	USA vylučujú venezuelské diplomati	4.4
1586	Irán dúfa, že jadrové rozhovory prinesú „cestovnú mapu“	Iránske jadrové rozhovory v Ženeve podporujú vysoké nádeje	4.4
1587	Legenda Preston a Anglicko Tom Finney zomrie na 91	Bývalý Anglicko Great Tom Finney zomrel o 91	4.4
1588	Eurozone nezamestnanosti zasiahne čerstvý rekord vysoký rekord	EU nezamestnanosti zasiahne čerstvý rekord	4.4
1589	OSN hovorí, že americké roboty porušujú pakistanskú suverenitu	OSN: Americké štrajky porušujú suverenitu Pakistanu	4.4
1590	Americké zákazy prepravy tekutín, gély na letoch do Ruska	Americké zákazy kvapaliny pri priamych letoch do Ruska	4.4
1591	Z väzenia Al-Kweifiya Al-Kweifiya unikne viac ako 1 000 väzňov	1 000 väzňov uniklo z líbyjského väzenia	4.4
1592	Trailblazing Izraelská spoločnosť Electric Car Company lepšie miesto na zloženie	Trailblazing Izraelská elektrická automobilová spoločnosť na zloženie	4.4
1593	Pro-Pak Taliban Warlord zabitý pri štrajku amerického robota	Veliteľ Talibanu zabitý v americkom štrajku s dronom	4.4
1594	Rakúšan našiel hromadenie 56 ukradnutých lebiek v domácom múzeu	Rakúsky muž, ktorý bol obvinený po 56 ľudských lebkách, sa nachádza vo svojom dome	4.4
1595	Čínsky súd potvrdzuje pokuty smrti pre vrahov Mekongu	Súd podporuje tresty smrti pre vrahov Mekongu	4.4
1596	Najvyšší sudca Mansour prisahal ako dočasný prezident v Egypte	Justice adly Mansour prisahal ako dočasný prezident v Egypte	4.4
1597	Bomba exploduje v gréckom nákupnom stredisku, dvaja ľudia zranení	Bomb exploduje v nákupnom stredisku Atény, 2 zranený	4.4
1598	Biely dom, Dodávatelia obrany diskutujú o škode automatickým škrtom výdavkov	Biely dom, obranné firmy diskutujú o automatických škrtoch výdavkov	4.4
1599	Olivia Colman vyhráva cenu Second BAFTA	BAFTA 2013: Olivia Colman zachytáva dve ocenenia	4.4
1600	Red Sox porazil tigre, aby dosiahli svetovú sériu	Red Sox porazil tigre 5-2, aby postúpil do svetovej série	4.4
1601	David Beckham odísť do dôchodku na konci sezóny	David Beckham odchádza do dôchodku z futbalu	4.4
1602	Demonštranti zvrhli Leninovú sochu v Kyjeve	Ukrajinskí demonštranti zvrhnutia Leninovej sochy v Kyjeve	4.4
1603	Evanjelista Syn z nás sa zabije syna populárneho amerického evanjelistu Ricka Warrena, ktorý sa zabil.	Syn populárnych amerických evanjelistov Warren sa zabije	4.4
1604	Bradley Manning sa oslobodil od pomoci nepriateľovi	WikiLeaks vojak Bradley Manning oslobodený od pomoci nepriateľa	4.4
1605	Členovia posádky trajektov v Južnej Kórei sú pred súdom	SEWOL TRAjekt posádky čelí skúške	4.4
1606	Oheň ničí staroveké tibetské mesto v Číne	Oheň ničí tibetské mesto v Číne	4.4
1607	Najvyšší súd podnikne kladné kroky v prípade Michigan Ban Case	Najvyšší súd, aby vypočul Michiganský kladný prípad	4.4
1608	Akcie KL zostávajú vyššie v polovici popoludnia	Akcie spoločnosti KL pokračujú v ponuke	4.4
1609	Prevádzkovateľ jazdy nabitý pri spravodlivej nehode N.C.	N.C. Štátna prevádzkovateľa veľtrhovej jazdy zatknutý po nehode	4.4
1610	Nový Zéland sa chystá legalizovať manželstvo homosexuálov	Nový Zéland hlasuje za legalizáciu manželstva osôb rovnakého pohlavia	4.4
1611	Glee Star Cory Monteith nájdená mŕtvy v hotelovej izbe v Kanade	„Glee“ hviezda Cory Monteith našiel mŕtvy	4.4
1612	Zrážky pokračujú medzi políciou a demonštrantmi v Turecku	Demonštranti tureckej polície, Clear Square	4.4
1613	Obrázky zobrazujú dokončené operácie Costa Concordia	Časová prevádzka Costa Concordia	4.4
1614	Nárast akcií v skorom obchodovaní	Zásoby palec vyššie v skorom obchodovaní	4.4
1615	Iránske jadrové rozhovory, ktoré sa majú predĺžiť na november	Iránske jadrové rozhovory sa rozšírili na 24. novembra	4.4
1616	Bol prevezený do nemocnice kvôli preventívnym röntgenovým lúčom na krku.	Harvey bol prevezený do nemocnice sv. Lukáša kvôli preventívnym röntgenovým lúčom, ktoré sa vrátili negatívne.	3.25
1617	MSN Messenger 6 bude k dispozícii na stiahnutie od 18:00.GMT v stredu z http://messenger.msn.com/download/v6preview.asp.	Podľa spoločnosti Microsoft bude softvér MSN Messenger 6 k dispozícii v stredu od 11:00 PST.	3.25
1618	Akcie spoločnosti Corixa získali 71 centov alebo 10%na 7,91 dolárov na NASDAQ.	V neskorom ráno obchodovaní na akciovom trhu NASDAQ Corixa vzrástla o 74 centov alebo 10%, na 7,94 dolárov.	3.25
1619	Toto je Amerika, moji priatelia, a nemalo by sa to stať tu, “povedal hlasným potleskom.	„Toto je Amerika, moji priatelia a nemalo by sa to stať tu.“	3.25
1620	Spustenie sa tento týždeň zhoduje s konferenciou Javaone Developers 'Conference v San Franciscu.	Správy prichádzajú aj v spojení s výročnou konferenciou Developers Javaone Developers v San Franciscu.	3.25
1621	Na druhej strane, ak to pomôže ďalej vytvoriť Steveovu nevinu, vítame ju. “	Ak vypustenie rybníkov v Marylande ďalej pomôže vytvoriť Steveovu nevinu, vítame ju. “	3.25
1622	Obe zariadenia implementujú zariadenie ESCO spoločnosti V1.2 Standard s cieľom poskytnúť základ pre nové bezdrôtové telefonické aplikácie.	BlueCore3 tiež implementuje zariadenie ESCO spoločnosti V1.2, aby poskytlo základ pre pokročilé bezdrôtové telefonické aplikácie pre prevodovku Bluetooth.	3.25
1623	Dôstojníci ho hodili na zem a pripútali ho a podľa svedectva Reyna vložila koleno do chrbta.	To je, keď ho dôstojníci hodili na zem a spútali ho podľa svedectva.	3.25
1624	„Je to ľahký prípad podľa môjho názoru a úplne bez zásluh, fakticky aj legálne.“	„Tento prípad je úplne bez zásluh, fakticky aj legálne,“ posmieval sa sudca Denny Chin.	3.25
1625	To viedlo k obnoveniu 270-kilogramového oltára Cancuen, ktoré v stredu oznámila Vanderbilt University v Nashville a National Geographic Society.	To viedlo minulý mesiac k obnoveniu 600-librového oltára Cancúnu, Vanderbilt University v Nashville a National Geographic Society oznámila v stredu.	3.25
1626	„Stali sme sa ako to celkom cudzinci,“ cituje ho Klein.	„Stali sme sa ako celkový cudzinci,“ povedal John Dva dni pred jeho smrťou.	3.25
1627	Telá niektorých mŕtvych, vytiahnutých zo pod vlakom, boli položené vedľa koľají, zatiaľ čo pohotovostné služby priniesli drevené truhly.	Telá mnohých mŕtvych, vytiahnutých pod čiastočne vykoľajeným vlakom, boli usporiadané stopami čakajúcimi na identifikáciu.	3.25
1628	Sudca Leroy Millette Jr. môže znížiť trest na život vo väzení bez podmienečného prepustenia, keď je Mohamed formálne odsúdený 12. februára, ale sudcovia Virgínie zriedka takú konanie podnikajú.	Hoci sudca môže znížiť trest na život vo väzení bez podmienečného prepustenia, odborníci tvrdia, že sudcovia Virginie zriedka využívajú túto príležitosť.	3.25
1629	Talabani mu povedal, že Rada vlády bude „potrebovať pomoc OSN a rady pri implementácii nových rozhodnutí, ktoré boli prijaté“.	Talabani mu povedal, že irackí vodcovia budú „potrebovať pomoc a radu U.N. pri implementácii nových rozhodnutí, ktoré boli prijaté“ o organizovaní dočasnej irackej vlády do júna.	3.25
1630	Podľa správ Knight údajne udrel parkovacieho sprievodcu mimo nočného klubu v Los Angeles.	Minulý týždeň bol zatknutý za údajné dierovanie parkovacieho sprievodcu mimo nočného klubu v LA.	3.25
1631	Zmätok zakončil búrlivý týždeň pre zoznam, ktorý je určený na blokovanie asi 80 percent telemarketingových hovorov.	Bezplatná služba bola pôvodne určená na blokovanie asi 80 percent telefonických hovorov.	3.25
1632	Tretím menovaním bolo nové zamestnanie, výkonný viceprezident a hlavný pracovník.	53 -ročný Bruce N. Hawthorne bol vymenovaný za výkonného viceprezidenta a hlavného pracovníka.	3.25
1633	Bývalý Indiana Rep. Frank McCloskey (64 rokov) zomrel v nedeľu v Bloomingtone po boji s rakovinou močového mechúra.	McCloskey zomrel v nedeľu popoludní vo svojom dome po celoročnom boji s rakovinou močového mechúra.	3.25
1634	Zadržaní, ktorí majú byť obvinení z vraždy, trestnej spolupráce, únosu a financovania terorizmu a zahŕňajú členov armády a polície.	Iguaran uviedol, že zadržaní budú obvinení z vraždy, trestnej spolupráce, únosov a financovania terorizmu.	3.25
1635	Merkelová je 3. funkčné obdobie vo voľbách v Nemecku	Merkelová vo voľbách v Nemecku vyhrá veľké	3.25
1636	Osoba mieša hrniec ryže.	Osoba olupuje zemiaky.	0.778
1637	Muž kosí trávu.	Muž priťahuje betón.	0.833
1638	Zákazníci, ktorí platia vstupný poplatok vo výške 1 219 dolárov, získajú SMS 2003 s 10 prístupovými licenciami klienta zariadenia.	Maloobchodné ceny za SMS 2003 s 10 licenciami na prístup k klientovi sú 1 219 dolárov.	4.333
1639	Euro skĺzlo takmer štyri percentá od porovnania rekordného vrcholu okolo 1,1935 dolárov až minulý týždeň a koncom mája zasiahlo historické maximum 140,90 jenov.	Euro skĺzlo až štyri centy od porovnania rekordného vrcholu blízko 1,1935 dolárov minulý týždeň a koncom mája zasiahlo rekordné maximum 140,90 jenov.	4.333
1640	Target je zasiahnutý paľbou na pištoľ.	Target bol zastrelený guľkami.	4.214
1641	Key hovorí, že marae navštívi stratenú príležitosť	Kľúč chce, aby ste zostali návšteva Waitangi Marae	2.2
1642	PAK: 20 mŕtvych protestov s filmami proti Islamu	25 Zranených v protest proti Islamu v Islamabade v Pakistane	2.2
1643	Forex & Amp;	Forex & Gold 19. júla 2012	2.2
1644	Policajný slzný plyn na rozptýlenie demonštrantov v Tunis	Policajný slzný plyn v demonštrantoch v Káhire	2.2
1645	Británia sa chystala deportovať Abu Katada	Británia stráca ponuku na deportuálneho raadického klerika Abu Katada	2.2
1646	2 zabité, 11 zranených pri útokoch v Iraku	15 zabitých, 90 zranených pri čerstvých útokoch v Iraku	2.2
1647	Obama sa zameriava na hospodárstvo v štáte Únie	Factbox: Čo hľadať v Obamovom reči štátu Únie	2.2
1648	Vlna bombových útokov zabije 15 v Iraku	Automobilové bomby zabíjajú najmenej 49 v Iraku	2.2
1649	8 Zatknutý po smrteľnom Bangladéšskom kolapse	Pracovníci protestujú po kolapsu budovy Bangladéša	2.2
1650	Čínske akcie sú blízko dole v stredu	Čínske akcie zavreté vyššie piatok	2.2
1651	Čína akciové index futures zatvára vyššie - 4. decembra	Čínsky index akcií Futures zaznamenal nižšie - 24. januára	2.2
1652	Tretí test Severnej Kórey ho priblíži k stavu jadrovej energie	NATO hovorí, že jadrová skúška Severnej Kórey je vážnou hrozbou pre svetový mier	2.2
