index	sentence1	sentence2	label
5963	Šesť zabitých pri štrajku dronov vo Waziristane	12 zabitých pri autobusovej nehode v Pakistane	1.8
5964	USA, Rusko vstúpia tretí deň v Sýrii rozhovory	USA a Rusko súhlasia s dohodou o Sýriách v Ženeve	1.8
5965	Žena rezí cibuľu.	Žena rezuje tofu.	1.8
5966	Muž hrá na gitare.	Muž hrá na klávesnici.	1.8
5967	Muž hrá na bicie.	Muž hrá svoju gitaru.	1.8
5968	Osoba kocky na oranžové korenie.	Kuchár krája papriky.	1.8
5969	Muž jazdiaci na zadnej strane oranžového SUV.	Africký muž visiaci na zadnej strane veľmi plnej žltej dodávky.	1.8
5970	Vtáky plávajú vo vode.	Vtáky lietajú nízko nad vodou.	1.8
5971	Osobný vlak čakajúci na vlakovej stanici mesta.	Osobný vlak so žltým motorom.	1.8
5972	Hnedý pes beží na snehu s bielym loptičkou v ústach.	Štyria psi hrajú v snehu s panorámou mesta za nimi.	1.8
5973	Čiernobiely pes má ústa dokorán.	Čiernobiely pes skočí do snehu.	1.8
5974	Čierny a opálený pes stojaci na poli pri stromoch	Biely pes stojí pri rieke, ktorý sa triasol suchým.	1.8
5975	Žena riadi golfový vozík.	Muž jazdiaci na vozíku.	1.8
5976	Dievčatá sa držia za ruky v modrom oblečení	Mladí ľudia majú na sebe džínsy so svojimi červenými a zelenými košeľami.	1.8
5977	Mladý muž, ktorý nosí biele tričko a zelené a čierne šortky stojace na pne.	Na chodníku beží muž, ktorý má na sebe bielu košeľu a červené a čierne šortky.	1.8
5978	Dieťa hovorí v triede.	Dievča ide do triedy.	1.8
5979	Mokré dieťa sa teší leto.	Žena si užíva letné počasie.	1.8
5980	Dievčatko v bielej blúzke a modrých nohaviciach froliky na tráve.	Žena v zelenej košeli a biele nohavice golfy na zelene.	1.8
5981	Muž v modrej košeli.	Muž v bielej košeli a modré nohavice hovorí so ženou v ružovej košeli.	1.8
5982	Barbiniove komentáre prišli v utorok, druhý deň ministerskej konferencie a výstava poľnohospodárskej vedy a techniky.	Ministerka amerického poľnohospodárstva Ann Veneman v pondelok odštartuje trojdňovú ministerskú konferenciu a výstavu poľnohospodárskej vedy a techniky.	1.8
5983	Americkí konzervatívci sú jasne v menšine v biskupskej cirkvi.	List naznačuje záujem Vatikánu o posilnenie konzervatívcov v biskupskej cirkvi.	1.8
5984	Policajný úradník S.K.Tonapi povedal, že Reuters najmenej 40 ľudí bolo zabitých a viac ako 100 zranených.	Hovorca štátneho ministerstva vnútra Vasant Pitke povedal Reutersovi, že najmenej 42 ľudí bolo zabitých a 112 zranených.	1.8
5985	Mäso, hydina, maslo, syr a orechy boli zabavené pred rokom v sklade Storage Storage Lagrou v Chicagu.	Mäso, hydina, maslo, syr a orechy boli uložené viac ako 100 veľkoobchodníkmi v Chicagu.	1.8
5986	13 mŕtvych v útokoch na bombu v Iraku	16 zabitých v útokoch Severného Iraku	1.8
5987	TEHRAN: Sankcie EÚ nebudú nútiť Irán do jadrových rozhovorov	Nízke očakávania iránskych jadrových rozhovorov	1.8
5988	Čína zásoby v piatok zatvárajú nižšie	Čína zásoby sa v stredu zatvoria vyššie	1.8
5989	Zhrnutie správ za 11. marca	Zhrnutie správ za 14. januára	1.8
5990	Kolumbia štrajk trikrát	Kolumbia príliš úhľadná pre Grécko	1.8
5991	Indexy akcií Shenzhen sa uzatvárajú vyššie pondelok	Indexy akcií Shenzhen sa zatvárajú nižšie - 31. októbra	1.8
5992	Irán varuje pred prelievaním možnej vojny v Sýrii	Iránska delegácia smeruje do Libanonu v Sýrii	1.8
5993	Muž odrezáva paradajky na kúsky.	Žena rezí nejakú zeleninu.	1.8
5994	Žena krája maslo.	Žena plánuje tofu.	1.8
5995	Žena dicuje zemiak.	Žena rozreže tofu na malé kúsky.	1.8
5996	Muž hrá na gitare.	Dieťa hrá na gitare.	1.8
5997	Muž hrá na gitare.	Žena hrá na flaute.	1.8
5998	Muž hrá klávesnicu.	Muž hrá na gitare.	1.8
5999	Žena rezí jablko.	Žena rezí zemiaky.	1.8
6000	Muž jedí banán.	Niekto olupuje banán.	1.8
6001	Muž odrezáva paradajky na kúsky.	Žena rezí zemiaky.	1.8
6002	Muž, ktorý hrá na gitare.	Muž hrá na flaute.	1.8
6003	Osoba jazdí na koňovi.	Muž jazdí na motocykli.	1.8
6004	Dvaja chlapci hovoria po telefóne.	Žena hovorí po telefóne.	1.8
6005	Žena robí Joker Make -up na muža.	Dievča aplikovala make -up na tvár na človeka.	1.8
6006	Dvaja ľudia, ktorí sedia pri stole v reštaurácii.	Štyria ľudia, ktorí sedia pri stole.	1.8
6007	Hnedá krava s rohmi stojacimi na poli.	Hnedý kôň stojaci uprostred trávnatého poľa.	1.8
6008	Hnedý a biely pes sedí na stoličke s kvetinovou kreslom.	Malý oranžový a biely pes s golierom a zvončekom sa uvoľní na vankúši na tlač kvetov.	1.8
6009	Veľký prúd na zemi na letisku.	Vzduch letí vzduchom.	1.8
6010	Muž, ktorý jazdí na bielom koni.	Žena, ktorá jazdí na hnedom koni.	1.8
6011	Na pristávacej dráhe sedí lietadlo spolujazdca.	Veľký prúd cestujúcich letí blízko zeme.	1.8
6012	Osamelá krava sedí v zime dvora.	Čierna a biela krava stojaca na poli.	1.8
6013	Veľká čierna a biela mačka spočívajúca na parapete.	Malá biela mačka sediaca v umývadle.	1.8
6014	Čiernobiela fotografia milostného sedadla.	Čiernobiela fotografia bicykla.	1.8
6015	Muž, ktorý jazdí na bielom koni.	Žena vedúca bieleho koňa.	1.8
6016	Niekoľko ľudí na motocykloch na trhu.	Ľudia jazdia na mopedoch v mestskom prostredí.	1.8
6017	Detail oviec v tráve.	Detail jahňacieho mäsa s uchom označeným, stojaci na tráve.	1.8
6018	Mladé dievča, ktoré ide dole po rúrkovej šmykľavke.	Mladé dievča sa húpa z pneumatiky	1.8
6019	Opálený pes prechádza listami.	Biely pes prechádza oceánom.	1.8
6020	Čierny pes, ktorý nosí oranžový golier, je zapletený rybárskym drôtom.	Čierny pes, ktorý nosí červený golier, otriasa vodou.	1.8
6021	Muž, ktorý nosí oranžovú vestu, kanoistí v modrej vode.	Muž v oranžovej bunde, ktorý zdvihol ruky k oblohe v piesku.	1.8
6022	Čierny pes beží v snehu.	Čierny pes bežiaci na pláži.	1.8
6023	Kričie dospievajúce dievča bežiace na pláži a za ňou kráčal starší muž.	Malé dieťa bežiace pozdĺž pobrežia na pláži	1.8
6024	Buldog prechádza trávnatým parkom, zatiaľ čo ľudia stoja v pozadí.	Pes beží vo veľkom množstve vody, čo spôsobuje, že sa rozlieva.	1.8
6025	Čierny pes beží v snehu.	Čierny pes pláva s loptou v ústach.	1.8
6026	Pred svadobnou hostinou stojí malý chlapec.	Osoba stojaca na pódiu pred sediacim davom	1.8
6027	Mladé dievča s ružovým klobúkom so žltou budovou v pozadí.	Mladé dievča v ružových šatách s niečím v ruke.	1.8
6028	Muž jazdí na bicykli po špinavom kopci.	Trick cyklista brúsi zábradlie.	1.8
6029	Na pláži beží čiernobiely pes.	Čierny a hnedý pes prechádza snehom.	1.8
6030	Myslíš, že veríš slovu hlavných médií?	Myslíš, že veríš slovu SpringhallConvert?	1.8
6031	Stlačením jedného „nerobí“ angličtinu.	Stlačením jedného pošle tón.	1.8
6032	Vidíte Obamu, ktorý požaduje reformu regulácie?	Vidíte Obamu, ktorý požaduje strih, čiapku a rovnováhu?	1.8
6033	„Ach, si taký dobrý človek!	Si taký zlý človek! “	1.8
6034	To sú čiastoční psychopati.	Bol Ted Bundy čiastočným psychopatom?	1.8
6035	Byť v gangu nie je zločin.	Spáchanie trestného činu v gangu je zločin.	1.8
6036	Mama sa vtrhla a povedala: „Čo je to hluk?“	Moje deti sa vtrhli a povedali: „Čo to otec?“	1.8
6037	Demokracia je hrozbou pre slobodu.	Demokracia nemá nič spoločné s slobodou.	1.8
6038	Áno, je to o riedení.	Ehm, tak nie je to, ako riedenie funguje.	1.8
6039	Landon, a tak toto sú Vianoce, všetci sme plavidlá plné mnohých zázrakov.	Hrajte s ohňom, všetci sme plavidlá naplnené mnohými zázrakmi.	1.8
6040	Bush dostane nulový kredit za rozpočet pod ním.	A Obama získa nulovú kredit za rozpočet pod ním.	1.8
6041	.Hriešni ľudia sa nedostanú do neba.	Alebo hriech je odstránený pri vstupe do neba.	1.8
6042	Skvelá vec, že ​​tu žijete, je priestor.	Zlá vec je, že existuje priestor.	1.8
6043	Príspevky na zamorenie.	Komáre príspevky.	1.8
6044	LOL sa teším, až uvidím vaše vstavané!	Teším sa, až to uvidíme!	1.8
6045	Bush dostane nulový kredit za rozpočet pod ním.	A Obama získa nulovú kredit za rozpočet pod ním.	1.8
6046	Nasdaq mal v piatok týždenný zisk 17,27 alebo 1,2 percenta, v piatok na 1 520,15.	TECHNODALOVÝ NASDAQ COMPOSITE .IXIC zhromaždil 30,46 bodov alebo 2,04 percenta na 1 520,15.	1.8
6047	Podobne 30-ročný dlhopis <US30YT = RR> skĺzol 1-11/32 pre výnos 4,38 percenta, oproti 4,30 percenta.	30-ročný dlhopis US30YT = RR vyskočil 20/32, pričom jeho výnos bol 4,14 percenta zo 4,18 percenta.	1.8
6048	Komisia pre obchod by bola významnou prekážkou pre takúto dohodu.	Novozélandská komisia pre obchodnú komisiu neposkytla Westpac žiadny náznak, či by schválila svoju dohodu.	1.8
6049	Priemyselný priemer Dow Jones bol o 0,3 % na 9 886,75, zatiaľ čo kompozitný index NASDAQ bol o 0,4 % vyšší na 1 986,97.	Na Wall Street sa priemyselný priemer Dow Jones zvýšil o 0,5 % na 9 905,8 a kompozit Nasdaq pridal 0,7 % na 1 995,1.	1.8
6050	Výbuchy zabili dvoch ľudí a zranili viac ako 150 ďalších.	Olympijský útok v Atlante zabil jednu ženu a zranil viac ako 100 ďalších ľudí.	1.8
6051	„Toto dieťa bolo doslova zanedbávané na smrť,“ uviedol okresný prokurátor okresu Armstrong Scott Andreassi.	Advokát okresu Armstrong County Scott Andreassi uviedol, že mnoho rodinných fotografií v domácnosti nezahŕňalo Kristen.	1.8
6052	39-ročná Terri Schiavo sa očakáva, že v nasledujúcich dvoch týždňoch zomrie niekedy v hospicu v oblasti Tampa, kde strávila posledných niekoľko rokov.	39 -ročná Terri Schiavo podstúpila postup v Hospici v oblasti Tampa Bay Area, kde žije niekoľko rokov, uviedla jej otec Bob Schindler.	1.8
6053	Audiope, ktorý minulý týždeň vysielala arabská televízna sieť Al-Jazeera, sa javí ako snaha podnecovať útoky.	Audiope, ktorý minulý týždeň vysielala arabská televízna sieť Al-Jazeera, môže byť najsilnejším dôkazom, že Saddám prežil vojnu.	1.8
6054	Počas celého 12-mesačného obdobia končiaceho 30. júna 2003 sa Lines Advanced Services pre ADSL zvýšili o 37 percent a pripojenia káblových modemov sa zvýšili o 75 percent.	Za 12-mesačné obdobie končiace sa 30. júna sa vysokorýchlostné linky nainštalované v domácnostiach a podnikoch zvýšili o 45 percent.	1.8
6055	Russ Britt je vedúcim úradu Los Angeles pre CBS.Marketwatch.com.	Emily Church je vedúcim úradu London Bureau CBS.Marketwatch.com.	1.8
6056	Poklesné problémy prevyšovali pokroky takmer 2 až 1 na burze cenných papierov v New Yorku.	Advanceri prevyšovali počet Decliners o takmer 8 až 3 na NYSE a viac ako 11 až 5 na NASDAQ.	1.8
6057	Dnes je v Bosque asi 100 hasičov, povedal šéf požiaru Albuquerque Robert Ortega.	„Boli sme vzdialení od sekundu od toho, aby sme sa to stalo,“ povedal šéf požiaru Albuquerque Robert Ortega.	1.8
6058	Nový návrh zákona by mal Medicare pokryť 95 percent nákladov na drogy nad 5 100 dolárov.	Nad tým by seniori boli zodpovední za 100 percent nákladov na drogy, až kým celkový celkový počet vreckových nedosiahne 3 600 dolárov.	1.8
6059	Polícia uviedla, že Tsai Wen-Huang bude vydaný na Taiwan.	Polícia uviedla, že- Chung bol na úteku.	1.8
6060	Berlín sa v októbri usporiada na najvyššej úrovni stretnutí s cieľom zachrániť kľúčové európske konvenčné sily v oblasti kontroly zbraní v Európe (CFE).	Rusko pozastavilo svoju účasť na kľúčovej európskej zmluve o kontrole zbraní, ktorá riadi nasadenie vojakov v Európe.	1.8
6061	Stretnutie OBSE trvalo dva dni.	Stretnutie OBSE sa konalo v Madride.	1.8
6062	Francúzsko poskytuje rakety, zbrane a motory.	Británia poskytuje palivové nádrže a prevodovky.	1.8
6063	Fan uviedol, že Komisia sa primárne zaoberá pojmom budúcich investícií na Taiwane.	Fan uviedla, že Komisia zabezpečí, že po prebiehaní investícií sa dodržiavajú záväzky.	1.8
6064	Turkménsko hraničí s Afganistanom.	Sistan-Baluchestan hraničí s Afganistanom a Pakistanom.	1.8
6065	Plán Tuniska je vytvorenie elektronických databáz na uľahčenie výberu daní.	Plán pre Nigériu a Mozambik je vytvorenie elektronickej databázy pre nehnuteľnosti.	1.8
6066	Panamská ministerstvo zahraničných vecí uviedla, že pracovná skupina uľahčí technologický prenos a podporí výrobu a spotrebu biopalív.	Panamská ministerstvo zahraničných vecí uviedla, že Panama a Brazília podpísali 3 zmluvy o právnych predpisoch, ktoré obsahovali vydanie	1.8
6067	Mnoho útokov vzniklo v zahraničí.	Estónski predstavitelia uviedli, že útoky vznikli v Rusku.	1.8
6068	Nehovorilo to, či boli muži obesení vo väzení.	Desiatky takýchto zločincov boli obesené na verejnosti.	1.8
6069	Zahedan je mesto na juhovýchode	Bam je mesto na juhovýchode	1.8
6070	Zmluva o jadrovom nešírení je 37 rokov.	Zmluva o jadrovom nešírení sa prenáša každých 5 rokov.	1.8
6071	Tadžikistan a Uzbekistan zdieľajú hranicu s Afganistanom a v posledných rokoch zažili útoky islamských militantov podporovaných Talibanom.	Susedná Kirgizsko v posledných rokoch zažila aj útoky islamských militantov podporovaných Talibanom.	1.8
6072	Rusko uviedlo, že systém je jasnou hrozbou pre ruskú bezpečnosť.	Je to vážna hrozba pre medzinárodnú bezpečnosť.	1.8
6073	Lugar a Nunn sú senátori.	Place a Nunn udelili medailu predsedu vlády.	1.8
6074	Indické a pakistanské vlády sa v roku 1999 takmer zapojili do štvrtého konfliktu.	Indické a pakistanské vlády vykonali jadrové testy v máji 1998.	1.8
6075	Moskovskí demonštranti požadujú rezignáciu Vladimíra Putina	Moskva protest proti Vladimírovi Putinovi menšie a tichšie	1.8
6076	Nové sexuálne nároky Hity Secret Service	Nové pravidlá pre tajnú službu USA	1.8
6077	Hollande porazí Sarkozy vo francúzskom predsedníctve	Prieskumy verejnej mienky otvorené vo Francúzsku v prezidentských voľbách	1.8
6078	Americký štrajk Drone Strike zabije štyri v North Waziristan	Americký štrajk Drone zabije 10 v severozápadnom Pakistane: Úradníci	1.8
6079	Putin tvrdí, že víťazstvo v ruských prezidentských voľbách	Bude Putinovo volebné víťazstvo v Rusku privítané protestmi?	1.8
6080	Romney vyhráva Florida Republikánsky primárny	Romney oči USA republikánska primárna koncová hra	1.8
6081	Šesť amerických jednotiek zabitých pri útoku afganskej bomby	V Afganistane zabitých 6 vojakov NATO	1.8
6082	Inštruktor letectva čelí odsúdeniu za znásilnenie	Ženy svedčia o odsúdení inštruktora letectva	1.8
6083	Čína zásoby končia vyššie na PMI o poludnie	Čínske zásoby sa otvárajú vyššie vo štvrtok	1.8
6084	Jonny Bairstow a Eoin Morgan Shine for Anglicko v Bombaji	Bairstow zasiahne ton v Indii Tour Match	1.8
6085	Francúzsko hovorí, že Grécko musí preukázať dôveryhodnosť eurozóny	Francúzsko Hollande podporuje Grécko, ale nalieha na dôveryhodnú reformu	1.8
6086	Rusko väzenia Pussy Riot Proteste Punks na dva roky	Ruský súd, ktorý vládne v súdnom konaní o nepokojoch	1.8
6087	Členstvo v poznámke za 1. augusta 2012	Poznámka musí znieť v stredu 4. júla 2012	1.8
6088	Vojenské: Sýria chemické zásoby ohrozujú Izrael	Rusko hovorí, že hrozba chemického zbraní Sýrie je neprijateľná	1.8
6089	Hračky R Us sa vzdávajú poplatku za program prepúšťania	Wal-Mart znižuje poplatok za program sviatkového prepúšťania	1.8
6090	V Afganistane boli zabití ďalší traja americkí vojaci	Vojak NATO zabitý v Afganistane	1.8
6091	Príčina smrti Whitney Houstonovej mohla trvať týždne	Vyšetrovatelia hľadajú odpovede na smrť Whitney Houston	1.8
6092	Americký dron štrajk zabije 5 militantov v Pakistane	Štrajky amerického robota zabijú 16 podozrivých militantov v Jemene	1.8
6093	2 rakety zasiahnuté v regióne Eshkol;Žiadne zranenia	10 rakiet za 20 minút v regionálnej rade v Eshkole	1.8
6094	Niekto bije vajíčko.	Žena v miske mieša vajcia.	2.5
6095	Žena krája zemiaky.	Žena krája mrkvu.	2.5
6096	Niekto vyrába mrkvu.	Žena mriežku oranžové jedlo.	2.5
6097	Opica je karate, ktorá kopá človeka.	Opica Pratices bojové umenia.	2.5
6098	Index Standard & Poor's 500 klesol 4,77 alebo 0,5 percenta na 929,62.	Široký index štandardov a 500 chudobných .PX. SPX vyhodil 0,17 bodu alebo iba 0,02 percenta na 934.	2.5
6099	Komisia upustila od obvinenia, že Patton nesprávne vymenoval Connera do rady Lotéry v Kentucky a že nesprávne vymenoval Connera vtedajšieho manžela Seth do Rady pre rozvoj poľnohospodárstva.	Patton tiež vymenoval Connera do rady pre lotériu v Kentucky a vymenoval Setha Connera do Rady pre rozvoj poľnohospodárstva.	2.5
6100	Čínske akcie v stredu sú blízko nižšie	Čína zásoby v piatok zatvárajú nižšie	2.5
6101	Dievča jej stykuje vlasy.	Dievča jej čistí vlasy.	2.5
6102	Opica hrá na bicie.	Niekto v kostýme Gorilla hrá sadu bubnov.	2.5
6103	Muž na bicykli.	Chlapec jazdí na bicykli.	2.5
6104	Rukou prelomí človek drevené dosky.	Muž lámal dlaždice rukami.	2.5
6105	Má mieru chyby plus alebo mínus 4 percentuálne body.	Tento prieskum mal 712 pravdepodobných voličov a chybu odberu vzoriek plus alebo mínus 3,7 percentuálneho bodu.	2.5
6106	Odhad konsenzu analytikov, ktorých oslovia Thomson First Call, vyzval na zisk 1,70 dolárov za akciu.	Analytici, ktorých opýtali spoločnosť Reuters Research, jednotka spoločnosti Reuters Group PLC, v priemere predpovedala zisk 1,69 dolárov za akciu.	2.5
6107	Zvýšenie o 25 percent by zvýšilo vysokoškolské školné na približne 5 247 dolárov ročne vrátane rôznych poplatkov založených na kampusoch.	25 percent túra trvá ročné vysokoškolské školné UC na 4 794 dolárov a poplatky za postgraduálne na 5 019 dolárov.	2.5
6108	Bol sledovaný do Atlanty, kde bol v utorok večer zatknutý.	V pondelok v noci bol zatknutý v Atlante v Gruzínsku políciou, ktorá konala na tipom.	2.5
6109	Poslaním priestoru infračerveného teleskopu je hľadať začiatky vesmíru.	NASA je naplánovaná na spustenie zariadenia na ďalekohľad na infračervený ďalekohľad v pondelok ráno.	2.5
6110	Chlapec hrá na nástroj.	Muž hrá trúbku.	2.5
6111	Dieťa uteká z rýb, ktorá sa húpa okolo rybárskeho pólu.	Malé dieťa beží okolo rybárskeho tyče.	2.5
6112	Muž kráča po ceste divočinou.	Muž kráča po ceste.	2.5
6113	Vojenský dôstojník štekal na rekrutov.	Dôstojník hovorí s rekrutmi.	2.5
6114	Muž vkladá kurča do nádoby.	Muž vkladá jedlo do krabice.	2.5
6115	Dva tímy hrajú futbal.	Rôzne súbory tímov hrajú futbal na ihrisku.	2.5
6116	Muž dicuje cibuľu.	Žena rezí cibuľu.	2.5
6117	Muž beží s autobusom.	Muž beží s nákladným autom.	2.5
6118	Muž nalieva chilli do misky.	Muž otvára plechovku a naleje obsah do misky.	2.5
6119	Muž bol tlačený do vody.	Muž tlačí iného muža do oceánu.	2.5
6120	Pomalý loris uhryzne osôb prsty.	Na prst žuva malé zviera.	2.5
6121	Dievča sa utiahne na posteľ.	Žena si robí posteľ.	2.5
6122	Muž je karate, ktorý kopá na iného muža, ktorý má na sebe ochranné boxerské rukavice.	Muž kopne box s trénerom.	2.5
6123	Čierny vták sedí na zemi.	Vták sedí na vetve.	2.5
6124	Je to zdravý rozum/deduktívna vec.	Zaschli ste svoj zdravý rozum/deduktívnu uvažovanie.	2.5
6125	Je to zdravý rozum/deduktívna vec.	Zaschli ste svoj zdravý rozum/deduktívnu uvažovanie.	2.5
6126	@Frank Apisa, to, čo chcete nazvať, je na vás.	@Cyracuz, to, čo chcete nazvať, je na vás.	2.5
6127	Štandardné vydanie je 15 000 dolárov na procesor alebo 300 dolárov za pomenovaného používateľa.	Standard Edition One je jediná verzia procesora databázy Oracle Standard Edition.	2.5
6128	Akcie spoločnosti Hartford vzrástli 2,88 dolárov na 46,50 dolárov v New York Burza Composite Composite Trading.	Akcie spoločnosti Hartford vzrástli v poludňajšom obchodovaní o 2,28 USD alebo 5,2 percenta, na 45,90 dolárov.	2.5
6129	Minulý týždeň jeho právnici požiadali Warnera, aby za podmienok udelil milosrdenstvo, ktoré by viedli k novému odsúdeniu.	Minulý týždeň jeho právnici požiadali vládu Marka R. Warnera, aby udelil milosti, ale guvernér odmietol zasiahnuť.	2.5
6130	Platnosť ich zmluvy vyprší o 12:01 hod. V stredu namiesto 12:01 hod. V nedeľu, uviedol Rian Wathen, organizujúci riaditeľ pre United Food and Commercial Workers Local 700.	„Rozhorčilo to členstvo,“ povedal Rian Wathen, organizujúci riaditeľ spoločnosti United Food and Commercial Workers Local 700.	2.5
6131	Odhad konsenzu analytikov z prvej výzvy Thomsona bol za stratu 2,08 dolárov za akciu, s výnimkou jednorazových položiek.	Odhad analytikov, ktorých prieskumy prieskumu Thomson First Call získali za stratu 2,75 dolárov za akciu.	2.5
6132	Cooley povedal, že očakáva, že Mohamed bude podobne povolaný ako svedok na predbežnom vypočutí pre Malvo.	Lee Boyd Malvo bude povolaný ako svedok v stredu v predbežnom vypočutí pre kolegov podozrivého z ostreľovača Johna Allena Muhammada.	2.5
6133	Plán spoločnosti Enron 401 (K) pokrýval asi 20 000 pracovníkov, dôchodcov a príjemcov.	Akcie spoločnosti Enron obsahovali až 61% portfólií pracovníkov 401 (k).	2.5
6134	Bolo by ťažké preceňovať potenciálne nebezpečenstvo zraniteľnosti volania diaľkového postupu (RPC).	Chybou zahŕňa protokol RPC na diaľku (RPC), ktorý sa zaoberá komunikáciami medzi počítačmi.	2.5
6135	Októbrové futures na vykurovanie oleja sa usadili o 0,85 centa nižšie pri 69,89 centov za galón.	Októberový vyhrievací olej skončil o 0,41 centa na 70,74 centov za galón.	2.5
6136	Muž vyreže zemiaky.	Muž vyreže mrkvu.	2.375
6137	Muž tancuje.	Muž spieva.	1.25
6138	Muž beží.	Muž spieva.	1.25
6139	Chlapec hrá klavír.	Muž spieva a hrá na gitare.	1.25
6140	Žena naleje zmes do misky a zmieša ju.	Žena pripravuje vajíčko v panvici.	1.25
6141	Bojujú traja chlapci v kostýmoch karate.	Traja muži praktizujú karate pohyby v poli.	1.25
6142	Otázka: Môžem okamžite kúpiť pokrytie liekov na predpis?	Kongres pridal novú výhodu - možnosť kúpiť poistné krytie liekov na predpis.	1.25
6143	Lawtey nie je prvým programom založeným na viere vo väzenskom systéme na Floride.	Ale Lawtey je prvé celé väzenie, ktoré sa vydalo na túto cestu.	1.25
6144	Graves hlásil z Albuquerque, Villafranca z Austinu a Ratcliffe z Laredo.	Pete Slover hlásil Laredo a Gromer Jeffers z Albuquerque.	1.25
6145	Jaguar na vytvorenie 1100 pracovných miest vo Veľkej Británii	Royal Mail na vytvorenie 1 000 pracovných miest	1.25
6146	Chlapec jazdí na trojkolke.	Žena jazdí na kolobežke s vodou.	1.25
6147	Žena demontuje rybu.	Muž chytí rybu.	1.25
6148	Žena umiestňuje jedlo do hrnca horúcej vody.	Žena vypráža mäso.	1.25
6149	Žena krája cibuľu nožom.	Muž pripravuje nejaké jedlo.	1.25
6150	Muž rezať zemiaky.	Žena rezí paradajku.	1.25
6151	Muž beží.	Muž tancuje.	1.25
6152	Dievča jej stykuje vlasy.	Dievča jej podáva nechty.	1.25
6153	Muž sa hojdá v lane.	Gibbon sa hýbe v stromoch.	1.25
6154	Muž hrá elektronickú klávesnicu.	Kapela hrá nástroje.	1.25
6155	Muž hrá na gitare.	Muž hrá na gitare.	4.857
6156	Traja muži tancujú.	Ženy tancujú.	1.3
6157	Osoba česá vlasy.	Človek čistí mačku.	4.4
6158	Šteniatko sa pokúsilo dostať von z vane.	Šteniatko sa snaží dostať z vane.	4.4
6159	Starší ázijský pár predstavuje s zívajúcim dieťaťom pri jedálenskom stole.	Starší ázijský pár predstavuje s novonarodeným dieťaťom pri jedálenskom stole.	4.4
6160	Kuchyňa s drevenými skrinkami a jedálenským stolom.	Kuchyňa s drevenými skrinkami a nábytkom.	4.4
6161	Dvaja chlapci sedia proti sebe pri stole a jeden bod na druhom.	Dvaja ľudia sedia proti sebe pri stole ako jeden bod na druhom.	4.4
6162	Sedená mladá žena v klobúku číta v kaviarni.	Žena, ktorá si užíva čítanie v kaviarni	4.4
6163	Psy prenasledujú mačku.	Psy prenasledujú čiernu mačku.	4.4
6164	Cyklista robí nebezpečné kúsky.	Cyklista robí kúsky.	4.4
6165	Lekár predpisuje pacientovi liek.	Lekár predpisuje liek.	4.4
6166	Obaja muži majú na sebe džínsy.	Obaja muži majú na sebe nohavice.	4.4
6167	Muž chodí so svojím psom na pláži.	Muž so svojím psom na pláži.	4.4
6168	Skutočne sa javí ako galaxia Andromeda (M31) a Mliečna dráha (MW) na ceste k kolízii.	Za pár miliárd rokov sa zrazia Mliečna dráha a Andromeda.	4.4
6169	Prepáčte stručnosť tejto odpovede, ale povedal by som, že „pomenované“ je uprednostňované v kontexte vášho príkladu.	Vo vašom príklade je uprednostňované, pretože formálne dávate svojmu spôsobom meno.	4.4
6170	Je to jednoducho počet loptičiek uklonených vydelenými počtom bránov.	Rýchlosť bowlingu je pre nadhadzovač definovaná ako priemerný počet loptičiek, ktoré sa uplatnili na bránku.	4.4
6171	„Mám pocit, že ľudia, ktorí posielajú tieto správy, porušujú moje práva a práva všetkých ostatných používať svoje počítače,“ povedal McKechnie.	Ľudia, ktorí posielajú tieto správy, porušujú moje práva a práva všetkých ostatných používať váš počítač, “povedal McKechnie.	4.4
6172	Ďalšie milióny barelov, ktoré kúpila španielska rafinér CEPSA SA, malo byť naložené na španielsky tanker, Sandra tapias.	Španielsky tanker Sandra Tapias mal byť popoludní nabitý ďalším miliónom barelov, ktoré kúpil španielsky rafinér CEPSA SA.	4.4
6173	Začiatkom štvrtka Peoplesoft formálne odmietol nevyžiadanú ponuku od spoločnosti Oracle.	Vo štvrtok ráno predstavenstvo Peoplesoft odmietlo ponuku na prevzatie Oracle.	4.4
6174	Pri vyšetrovaní incidentu sú držaní na porušení prisťahovalectva.	Obaja muži sú držaní na vyšetrovanie porušení administratívneho prisťahovalectva.	4.4
6175	Banka tiež uviedla, že jej ponuka do 30. septembra 2003 podlieha dohode Draxových bánk, vyšších držiteľov dlhopisov a zaisťovacích bánk.	Ponuka podlieha tiež Goldmanovi, že do 30. septembra podpísal dohodu s Draxovými bánkmi, vedúcimi majiteľmi dlhopisov a zaisťovacími bankami.	4.4
6176	Príjmy vzrástli na 616,5 milióna dolárov zo 610,6 milióna dolárov pred rokom.	Príjmy vzrástli o TAD, zo 610,6 milióna dolárov na 616,5 milióna dolárov.	4.4
6177	„Nebudem to sponzorovať, pretože to nie je náš návrh, ale nebudem o tom negatívny“.	„Nebudem to sponzorovať, pretože to nie je náš návrh, ale nereagujem naň negatívnym spôsobom,“ povedal.	4.4
6178	Súčasťou dohody bolo vykonávanie špeciálnej rady pre zdravie, ktorá by monitorovala výdavky na zdravie a pokrok v reforme zdravotného systému.	Kľúčovou časťou dohody bolo vykonanie osobitnej rady na monitorovanie výdavkov na zdravie, stanovenie cieľov pre systém a meranie pokroku v reforme zdravotnej starostlivosti.	4.4
